English Statement,Prolog Statement,Truth Value
All vehicles have fur or vehicles have six legs,forall vehicles fur(Subject) or vehicles six_legs(Subject),True
If vehicles have fur,vehicles fur(Subject) :- vehicles fur(Subject).,True
All mammals have wheels or mammals have six legs,forall mammals wheels(Subject) or mammals six_legs(Subject),False
All birds have fur and birds have wheels,forall birds fur(Subject) and birds wheels(Subject),True
All vehicles can fly and vehicles have wheels,forall vehicles can_fly(Subject) and vehicles wheels(Subject),True
No insects can fly and insects have six legs,not(exists insects can_fly(Subject) and insects six_legs(Subject)),False
If men have wheels,men wheels(Subject) :- men wheels(Subject).,True
All mammals are bipedal or mammals have fur,forall mammals are bipedal(Subject) or mammals fur(Subject),False
No insects are mortal and insects can fly,not(exists insects mortal(Subject) and insects can_fly(Subject)),True
No vehicles are bipedal or vehicles can fly,not(exists vehicles are bipedal(Subject) or vehicles can_fly(Subject)),True
No students can fly and students are mortal,not(exists students can_fly(Subject) and students mortal(Subject)),False
Some insects can fly or insects are mortal,exists insects can_fly(Subject) or insects mortal(Subject),True
All vehicles have fur or vehicles are bipedal,forall vehicles fur(Subject) or vehicles are bipedal(Subject),False
No students are mortal or students have fur,not(exists students mortal(Subject) or students fur(Subject)),True
If birds are bipedal,birds are bipedal(Subject) :- birds are bipedal(Subject).,True
If birds have six legs,birds six_legs(Subject) :- birds six_legs(Subject).,True
If mammals have wheels,mammals wheels(Subject) :- mammals wheels(Subject).,True
If insects have fur,insects fur(Subject) :- insects fur(Subject).,True
All vehicles are bipedal or vehicles have fur,forall vehicles are bipedal(Subject) or vehicles fur(Subject),False
No vehicles have six legs or vehicles can fly,not(exists vehicles six_legs(Subject) or vehicles can_fly(Subject)),True
Some mammals can fly or mammals are bipedal,exists mammals can_fly(Subject) or mammals are bipedal(Subject),False
All vehicles can fly and vehicles have six legs,forall vehicles can_fly(Subject) and vehicles six_legs(Subject),True
No insects can fly or insects have wheels,not(exists insects can_fly(Subject) or insects wheels(Subject)),False
Some insects have fur and insects can fly,exists insects fur(Subject) and insects can_fly(Subject),True
All mammals are mortal and mammals can fly,forall mammals mortal(Subject) and mammals can_fly(Subject),True
